ecore,episode_length,episode_reward
1,20,0.0
1,19,0.0
1,10,0.0
1,14,0.0
1,20,0.0
1,87,0.0
1,14,0.0
1,18,0.0
1,11,0.0
1,11,0.0
2,31,1.0
1,15,0.0
1,18,0.0
1,14,0.0
2,34,1.0
1,13,0.0
1,11,0.0
1,21,0.0
1,21,0.0
1,30,0.0
1,13,0.0
1,23,0.0
1,22,0.0
1,12,-1.0
1,12,0.0
1,12,0.0
1,12,0.0
1,19,0.0
1,15,0.0
1,17,0.0
1,12,0.0
1,17,0.0
1,12,0.0
1,18,0.0
1,15,0.0
2,25,1.0
1,33,0.0
1,33,0.0
1,26,0.0
2,43,1.0
3,42,2.0
1,12,0.0
1,16,0.0
1,13,0.0
1,22,0.0
1,24,0.0
1,30,0.0
1,22,0.0
2,19,1.0
1,14,0.0
1,27,0.0
1,10,0.0
2,18,1.0
1,12,0.0
1,13,0.0
1,23,0.0
1,18,0.0
1,15,0.0
1,14,0.0
1,20,0.0
1,12,0.0
1,13,0.0
1,15,0.0
1,39,0.0
1,12,0.0
1,15,0.0
1,14,0.0
1,26,-1.0
1,46,0.0
1,17,0.0
1,20,0.0
1,17,0.0
1,14,0.0
1,15,0.0
1,14,0.0
1,26,0.0
1,21,0.0
1,12,0.0
1,15,0.0
1,16,0.0
1,27,0.0
1,31,0.0
1,22,0.0
1,62,0.0
1,18,0.0
1,14,0.0
1,22,0.0
1,21,0.0
1,11,0.0
1,14,0.0
1,14,0.0
1,33,0.0
1,59,0.0
1,17,0.0
1,27,0.0
1,12,0.0
1,11,0.0
1,12,0.0
1,16,0.0
1,16,0.0
1,15,0.0
1,14,0.0
1,10,0.0
1,29,0.0
1,13,0.0
1,25,0.0
2,21,1.0
1,17,0.0
1,20,0.0
