ecore,episode_length,episode_reward
1,19,0.0
1,19,0.0
1,49,0.0
3,32,2.0
3,30,2.0
1,28,0.0
1,11,0.0
1,21,0.0
2,38,1.0
1,11,0.0
1,12,0.0
1,15,0.0
1,12,0.0
2,18,1.0
2,18,1.0
1,23,0.0
1,17,0.0
1,19,0.0
1,11,0.0
1,37,0.0
1,15,0.0
1,31,0.0
1,50,0.0
2,51,1.0
2,44,1.0
1,14,0.0
1,33,0.0
1,35,0.0
1,16,0.0
1,15,0.0
1,76,0.0
1,27,0.0
1,17,0.0
2,17,1.0
1,15,0.0
1,35,0.0
1,38,0.0
2,16,1.0
1,13,0.0
1,12,0.0
1,18,0.0
1,11,0.0
1,25,0.0
1,39,0.0
1,17,0.0
1,15,0.0
1,14,0.0
1,59,0.0
1,19,0.0
1,24,0.0
1,58,0.0
1,37,0.0
1,26,0.0
1,43,0.0
1,11,0.0
1,42,0.0
1,47,0.0
3,54,2.0
1,28,0.0
1,20,0.0
1,19,0.0
2,13,1.0
1,35,0.0
1,35,0.0
1,22,0.0
1,23,0.0
1,14,0.0
1,30,0.0
1,33,0.0
1,48,0.0
1,26,0.0
1,27,0.0
1,20,0.0
1,13,0.0
1,13,0.0
1,19,0.0
1,13,0.0
1,13,0.0
1,24,0.0
1,36,0.0
1,16,0.0
1,11,0.0
1,39,0.0
1,23,0.0
1,24,0.0
1,20,0.0
1,12,0.0
1,29,0.0
1,12,0.0
1,13,0.0
